,site_eui
2418,75.28879691494498
2419,143.28717396072565
2420,171.63214196681466
2421,89.92405087111347
2422,92.37064818802465
2423,97.03105778118902
2424,94.3678699295166
2425,529.9926506772291
2426,147.45039528834573
2427,106.39158728719318
2428,69.87275156901721
2429,175.99271621692813
2430,68.50582758820488
2431,62.109615707841016
2432,158.2208969067463
2433,92.1200190176637
2434,78.64400986158037
2435,70.616531414961
2436,85.90298741972558
2437,129.81154224624302
2438,102.2129332980898
2439,107.9265002460028
2440,56.77930177624053
2441,70.31893475024414
2442,84.55520475597943
2443,69.82490438427311
2444,157.5521473288825
2445,66.63294637948327
2446,125.7061841053613
2447,69.87684152971127
2448,95.78141592650708
2449,179.99791937265854
2450,94.38723586348316
2451,112.8654266644532
2452,73.47687875953123
2453,301.30417456536463
2454,95.04289485939732
2455,66.30893479511933
2456,76.26703221710224
2457,94.829768857967
2458,82.99562732840765
2459,95.15726788503548
2460,42.01466100849137
2461,94.48354229594102
2462,71.32374819786155
2463,145.06180651301494
2464,89.38810598942703
2465,87.02162371222076
2466,89.65901402386575
2467,51.87834455616327
2468,88.53481488453856
2469,213.38219276658032
2470,67.15319988373928
2471,57.70130200831776
2472,87.17545073052146
2473,100.96166271969834
2474,77.88796279236405
2475,68.33229442090087
2476,65.4182257630078
2477,88.9181881388894
2478,60.68014237200808
2479,218.52794460089507
2480,216.57006527840988
2481,217.309525475384
2482,84.06234387606904
2483,220.0917713049446
2484,166.30341733819563
2485,64.15272972054359
2486,83.66058937284134
2487,48.86026689981468
2488,190.95605901753183
2489,44.780667830830126
2490,215.15929090757749
2491,71.25914644451402
2492,9.82161840733764
2493,88.98037422073243
2494,175.7533347631472
2495,99.9361132947794
2496,257.905213580766
2497,72.98353598164353
2498,768.3400657459673
2499,336.29543707934926
2500,162.20713407994617
2501,429.2219442951539
2502,304.31582668875456
2503,148.22404564517342
2504,617.9478348816293
2505,495.40501736112657
2506,491.681889282473
2507,453.6389458321444
2508,325.7670360532199
2509,189.61564506028023
2510,299.379134887526
2511,628.2823282104271
2512,265.8853214490824
2513,302.1415774648669
2514,261.9673651068759
2515,208.7315487025424
2516,340.196793229102
2517,237.0881870307076
2518,219.6731556594277
2519,203.848299558834
2520,115.93877390443544
2521,105.41102331773028
2522,280.84370791404376
2523,185.7993072035636
2524,303.8368907870516
2525,313.1247839799055
2526,150.03659200137542
2527,377.3420407593643
2528,188.66463707567704
2529,217.1181562624736
2530,171.11744963963037
2531,189.67655367619287
2532,206.8709826140025
2533,290.3311958683139
2534,220.25889717163068
2535,239.64006481921035
2536,234.47611491005077
2537,231.45425666419348
2538,215.4471322958617
2539,159.09940737141233
2540,230.7662010179652
2541,237.3196430332392
2542,227.04271745368808
2543,221.34432116765487
2544,176.37688768008005
2545,306.5149478186784
2546,92.34924997205724
2547,83.93113751942016
2548,181.72517925998056
2549,115.44072468451866
2550,161.96280648438503
2551,165.66052767155475
2552,156.6022017450785
2553,201.1995614546566
2554,236.8512664637932
2555,207.74634165151505
2556,164.155441613214
2557,158.40210828031667
2558,242.79540305543367
2559,41.72815974262112
2560,126.6693058012783
2561,78.45620217020986
2562,174.2134851809461
2563,123.00204526540288
2564,178.19187304446666
2565,76.33511890110523
2566,36.62631220157176
2567,81.1869782921118
2568,265.9577472922937
2569,381.4000933063576
2570,33.41402067514888
2571,40.063437865818685
2572,62.86173431277474
2573,52.98722178718354
2574,21.814207709589336
2575,45.69486487525682
2576,34.709334104835506
2577,64.4460904348403
2578,26.33214906221871
2579,60.96003426467834
2580,84.74820573649303
2581,113.96627011332566
2582,54.404583312099405
2583,25.417266977392245
2584,173.2310490454677
2585,115.29644921074804
2586,96.80480880805062
2587,99.27795061705255
2588,107.67823948923858
2589,103.77522868133543
2590,77.43050623462656
2591,22.44639602326321
2592,96.84613076124064
2593,36.05256153603821
2594,67.07391957530892
2595,57.41912229165493
2596,46.35381417806521
2597,63.36129736379152
2598,114.12226883055736
2599,231.79304954296092
2600,146.11363676258068
2601,148.0420286323597
2602,92.8142305770137
2603,25.38263677052668
2604,28.855737456350223
2605,18.51887372437836
2606,43.19687308160148
2607,10.437291410160864
2608,99.94402909477282
2609,43.91803332120793
2610,140.0546820547281
2611,69.33247335226842
2612,150.39813984235792
2613,94.45647301105969
2614,190.17851120107983
2615,50.87710373565135
2616,159.9771839021929
2617,129.6281608360555
2618,151.23466133379142
2619,24.022765228269314
2620,83.47528586255993
2621,95.30504085735164
2622,89.40457676562232
2623,166.5893748419429
2624,97.01300652807784
2625,53.69525068546632
2626,97.07222718257984
2627,99.29005706805454
2628,105.13325212679102
2629,105.4283063513772
2630,90.88751977154658
2631,133.09767207867742
2632,102.03099095686304
2633,89.23421051053491
2634,54.91683337076363
2635,139.6646318349231
2636,176.57301005106933
2637,139.47210432971784
2638,115.68589345304932
2639,114.33731383726688
2640,148.6951252329889
2641,137.15979219902056
2642,96.79979758562932
2643,108.09065345751192
2644,151.81080319667203
2645,92.3264426593318
2646,155.7168769977182
2647,203.54210772519195
2648,229.58318292721304
2649,70.46174482731949
2650,209.47191573690088
2651,80.73787733555955
2652,98.24308838649296
2653,72.40208086420368
2654,49.55723403079895
2655,115.9127715498217
2656,173.24732556201974
2657,105.71541952017664
2658,108.04682139630862
2659,100.2847944342044
2660,80.42837569241414
2661,107.5823616079869
2662,61.12756917603853
2663,112.98555016195688
2664,16.63686661880971
2665,45.95740914202956
2666,43.83604938451624
2667,53.857025361435525
2668,70.63845432433912
2669,33.87570293271682
2670,56.17088677056324
2671,32.49643031112477
2672,40.45612170978247
2673,88.69969712729556
2674,108.48833121401375
2675,32.38794097862136
2676,110.34341406725407
2677,59.45476601128629
2678,110.14873090138263
2679,26.514145035093925
2680,40.3784951995632
2681,48.88142185431877
2682,150.93443437767593
2683,164.1897341101609
2684,24.249276766326272
2685,175.5054244966764
2686,22.92682925941694
2687,154.7151168871876
2688,107.77014893009328
2689,107.21408246558006
2690,117.87926119718124
2691,60.30811397465303
2692,70.15772229523095
2693,241.6804473735031
2694,115.44972493185328
2695,48.31258943616135
2696,310.24202446666465
2697,62.75079759309038
2698,225.9159113578216
2699,107.9983840325368
2700,34.43577292706811
2701,46.26586445166947
2702,68.6396740182608
2703,47.04037285336682
2704,82.68605243414686
2705,52.013734242053815
2706,119.36656526986825
2707,5.2633219258044655
2708,106.7735199017339
2709,108.2786570888729
2710,46.94994178538977
2711,113.0560898224122
2712,86.98546154680125
2713,175.98319563027573
2714,113.97595567080988
2715,88.83179346823442
2716,60.53837222999555
2717,50.29177134316553
2718,44.19975629522597
2719,163.99731896031545
2720,34.481152885416655
2721,113.82206839994974
2722,120.55578550116724
2723,166.49252065035785
2724,92.65729342031828
2725,28.152183554554195
2726,108.1622170122067
2727,484.4214907447782
2728,55.92960911431888
2729,49.01060611501333
2730,27.621895177893965
2731,87.04591004551759
2732,171.32843301245754
2733,80.4101941574188
2734,91.43959901863003
2735,107.9692362423211
2736,121.34712891295364
2737,68.46991155498422
2738,286.78646849309735
2739,25.780563886135244
2740,74.71533712618479
2741,24.849755116242527
2742,47.17921841729257
2743,89.53838257447605
2744,40.79590815497125
2745,59.44539047094388
2746,107.31656377476428
2747,146.37479620499602
2748,19.392112158555577
2749,125.66758206564596
2750,32.54106958636458
2751,27.709064339439045
2752,34.90623826401562
2753,86.00150480193771
2754,70.93203447710125
2755,90.38124208550536
2756,94.62796633456254
2757,157.69913773208634
2758,147.4618989655039
2759,82.03444277981217
2760,76.18935044730543
2761,46.92719213780048
2762,51.374243234428086
2763,343.5113541671939
2764,32.574657137031124
2765,99.22836730979417
2766,11.52830558438966
2767,188.98561055334775
2768,20.168797369374293
2769,283.41336278249366
2770,9.056090675913929
2771,103.96282497334448
2772,24.903723725998308
2773,36.7536323511853
2774,59.19460636226607
2775,14.194595780461553
2776,49.84096385887212
2777,34.535417394595896
2778,41.44909363197476
2779,33.61549367695745
2780,42.36342805086453
2781,115.8607295179113
2782,75.93830493613146
2783,23.483617240229837
2784,16.875541667938688
2785,37.592965181579125
2786,32.92096866651165
2787,14.898704790937815
2788,83.02066921129841
2789,40.73185579107856
2790,28.55332795098025
2791,84.61974268388694
2792,29.609814390426287
2793,172.73738020046235
2794,278.2709405816896
2795,29.198024152222537
2796,677.0255923445039
2797,62.50820931557861
2798,59.64281233364973
2799,56.17945334180128
2800,35.44983176606133
2801,66.41840591531356
2802,78.97745140445049
2803,30.81370188135737
2804,72.75395263133342
2805,41.58966222779991
2806,78.77515645079744
2807,36.361452423967584
2808,36.40483861184106
2809,90.17221362388462
2810,44.03457123430864
2811,65.40594308178159
2812,31.423131573605374
2813,79.47537842572872
2814,58.19017457680733
2815,74.06697757538234
2816,86.48894358833962
2817,29.68934385634786
2818,49.04707333184114
2819,53.47779905483195
2820,139.5667748376164
2821,51.441569561555255
2822,64.39495331830364
2823,71.31982255714718
2824,109.63734389357168
2825,88.26380025115515
2826,66.20862518900299
2827,29.341299097859096
2828,56.17403941726944
2829,40.98109569852134
2830,60.76423143338394
2831,27.612462592769276
2832,64.7687612826569
2833,59.461134011770014
2834,37.88835116486451
2835,47.73604554847424
2836,81.42565262563478
2837,66.06866929924941
2838,49.07887541772122
2839,84.55969623022906
2840,84.41923777795283
2841,72.4823353445842
2842,60.22097746002933
2843,61.07187730171975
2844,86.23927606947524
2845,81.58432906843038
2846,64.02496411390204
2847,50.59496920640606
2848,58.22702265848304
2849,119.84472248691912
2850,37.031290553957504
2851,93.62948956288278
2852,124.09084658578166
2853,83.15104669973134
2854,158.31922292793894
2855,132.3883840599285
2856,69.6509942982016
2857,66.67277346181245
2858,57.15391003138676
2859,74.90235264436822
2860,36.1998600535393
2861,87.54171346884885
2862,70.03490397462105
2863,45.30458105592762
2864,45.58340916296412
2865,41.05511967784403
2866,66.60956269563604
2867,44.58901595123953
2868,58.51170865198391
2869,71.21471147487429
2870,106.5565970646276
2871,55.786012116427415
2872,63.259394225372645
2873,29.1324324605804
2874,55.67993277224888
2875,33.30170218398811
2876,52.49198360052078
2877,76.40602969391844
2878,102.56255725749178
2879,30.934009734799474
2880,76.70637851043529
2881,72.69749790582641
2882,12.887971767640911
2883,56.94587678700405
2884,128.93533763737244
2885,27.931427023844208
2886,70.45760190528834
2887,45.301550431936086
2888,58.92753556803605
2889,69.04563303982661
2890,41.29289826918463
2891,84.37654010413706
2892,157.78786891986525
2893,58.45192513540712
2894,34.3146192914398
2895,64.81180456000206
2896,44.899251896534295
2897,65.32335788814991
2898,39.99345866239646
2899,50.307277698424784
2900,76.95972556533475
2901,54.88920616683544
2902,51.12610108532483
2903,91.53015526479584
2904,36.23172491149431
2905,97.63584205225284
2906,76.83523988866745
2907,74.54945266661898
2908,150.28572420908034
2909,44.66038050100293
2910,37.09847324064469
2911,90.59384134632832
2912,56.71436025082972
2913,47.62130226828178
2914,54.87958940532124
2915,41.23807711558732
2916,51.61256699327751
2917,47.49590615906277
2918,58.49358364600211
2919,51.52056894232498
2920,46.41356035321584
2921,38.068383060376895
2922,36.27542545855222
2923,27.320355266955644
2924,77.33016106446664
2925,124.01271901836397
2926,70.41592675367822
2927,42.662327317237455
2928,75.13171188760813
2929,55.80241268212709
2930,61.88417435395292
2931,52.32598242617441
2932,141.75335962397173
2933,36.00168662116069
2934,84.598159130912
2935,52.72004966959757
2936,170.3440053407207
2937,61.964188633096725
2938,71.84999558238147
2939,59.613801465402304
2940,56.20790887094489
2941,77.80655621905784
2942,91.36389073656112
2943,60.21757653733981
2944,87.84276508052133
2945,72.0508196575034
2946,68.67304842465455
2947,51.55476429522169
2948,103.55086690151762
2949,46.31259941172984
2950,72.28848916043844
2951,52.34299226060328
2952,50.75067409292554
2953,43.3468063827808
2954,46.33527836857951
2955,81.56416947512542
2956,80.40064560939149
2957,43.83703921863874
2958,59.64025555593945
2959,22.55396220754906
2960,146.1359476151651
2961,140.56919920230115
2962,87.072139784218
2963,83.9700470953985
2964,42.8764222203335
2965,72.63883295589959
2966,72.32267988388456
2967,71.4554176669406
2968,39.45388587925302
2969,18.483399849613463
2970,38.09847849958555
2971,89.46582890809867
2972,42.9656042009418
2973,79.86760301165242
2974,79.15612122819248
2975,40.42171928071012
2976,33.05031801510391
2977,76.17520122494449
2978,51.56743998959446
2979,35.02457400940598
2980,69.11079152891556
2981,68.92272786541955
2982,93.9106381343646
2983,59.533477006996186
2984,34.567570175322416
2985,114.77011494177358
2986,61.90392636352824
2987,117.58636483569173
2988,31.248008486154266
2989,47.30128182792184
2990,24.52395906603012
2991,67.74541979512912
2992,79.96716525525449
2993,45.31973742302935
2994,46.58850658466066
2995,27.744281982572577
2996,57.41269638075352
2997,40.67095788628016
2998,84.25477488949925
2999,50.83920129614738
3000,78.4141979917141
3001,79.56818424855943
3002,62.32595818263769
3003,56.63673545133233
3004,88.11372895984469
3005,53.08101767145794
3006,31.906561077183014
3007,90.46215301560352
3008,59.03414333134192
3009,56.56830439402966
3010,44.62920678793524
3011,58.26020103401335
3012,12.430274288604032
3013,51.51964666190528
3014,29.31804385349497
3015,79.36892287360482
3016,80.17704724352217
3017,65.7528736476304
3018,36.06161160298712
3019,62.90672137040836
3020,55.429603820440605
3021,97.0734169029518
3022,61.279889196925225
3023,60.76807240914974
3024,82.07032494491881
3025,89.8830169588996
3026,48.821673217067854
3027,48.48195031579997
3028,13.138234257268897
3029,108.91991339030906
3030,76.6104333139804
3031,48.55262905507716
3032,50.69053710911958
3033,94.2126663291788
3034,28.8931193180194
3035,51.77211117099182
3036,51.919177817450205
3037,43.87766920110813
3038,57.27773095670929
3039,74.11727273619836
3040,104.56221876819528
3041,34.65683900556121
3042,72.16251809926794
3043,55.64286216034274
3044,40.59567495976447
3045,40.59591449208054
3046,33.43276904446533
3047,107.1660411106006
3048,61.70808365065373
3049,44.40479385522768
3050,54.36196301803884
3051,58.720941463914585
3052,60.45467463176358
3053,40.64611913091044
3054,32.044899037478004
3055,61.54430957191997
3056,47.61296280360388
3057,44.90555248172578
3058,72.75621551867059
3059,45.92802488189578
3060,109.82565340043811
3061,89.5304545963667
3062,55.91594093045276
3063,61.18167481350386
3064,47.513939492193145
3065,57.61100979221124
3066,51.752266034253566
3067,44.4888560715658
3068,66.06850110718105
3069,50.664921457680464
3070,79.52025167822309
3071,50.80582852771529
3072,99.8040007539867
3073,45.5636295971956
3074,94.20706993781612
3075,67.22324292371752
3076,56.38217598169663
3077,74.96996889986991
3078,47.039321318210526
3079,57.77003324994783
3080,45.3602687640431
3081,60.29839343433485
3082,62.44043106846328
3083,65.69131000462939
3084,52.08192061085831
3085,43.31639365039565
3086,69.701518705721
3087,88.70979206470263
3088,100.6075890335857
3089,68.83302983862954
3090,86.67361924203891
3091,65.73813284886455
3092,90.85387413326912
3093,145.4337817524509
3094,62.92472688607127
3095,73.38797803640914
3096,53.90933172936549
3097,81.65468735200803
3098,20.804908967683453
3099,78.38734142170692
3100,86.7256998658248
3101,96.652189806843
3102,84.92724287276182
3103,67.63955360354723
3104,54.96762780198018
3105,76.11682553112635
3106,42.60051279265588
3107,56.338483075601616
3108,41.01902946417114
3109,109.2356193065536
3110,62.82345236941436
3111,72.42510624852497
3112,92.69145317317998
3113,124.2174170552086
3114,52.65906137357551
3115,57.55610645777553
3116,72.29545040345096
3117,60.95960946135064
3118,42.33146672907839
3119,77.57666629793098
3120,54.550251777235005
3121,77.4645316812252
3122,104.46619885077246
3123,89.42351815787006
3124,46.156777688356286
3125,90.03189412368629
3126,74.9163513991058
3127,142.48007235252263
3128,46.33111461231231
3129,85.9640128961708
3130,46.940492920289685
3131,58.52983788842612
3132,83.78475103913604
3133,106.48069764509304
3134,78.08115557706847
3135,64.91196474053172
3136,31.609678079828853
3137,77.30047550422384
3138,79.0776453553165
3139,40.41811566618089
3140,74.31426922754791
3141,46.90606996034549
3142,59.37606818364682
3143,65.19695290731451
3144,94.46375055936322
3145,77.03892910362109
3146,78.59806038434405
3147,143.13227686401976
3148,78.75793620115712
3149,85.0036631284756
3150,112.33235747264708
3151,70.29177918458853
3152,92.86457035635516
3153,75.95973786287246
3154,66.93687978894648
3155,57.79268615975532
3156,36.41248985622978
3157,41.60699310535154
3158,42.73536950725967
3159,64.52469914080606
3160,68.2779937778428
3161,91.19423148341154
3162,102.51374473318248
3163,46.581510053709934
3164,140.30574287152055
3165,34.33618480594879
3166,65.90376158197762
3167,100.3753401232314
3168,109.66505365122131
3169,10.594591332171152
3170,80.10880964401332
3171,77.23097849698757
3172,104.7619652180625
3173,56.66154540608307
3174,67.71313496062417
3175,48.67289640280635
3176,57.50781598316405
3177,85.83607667022456
3178,95.61015099338314
3179,96.35744916518786
3180,49.90051075421745
3181,53.51554771303571
3182,77.11631534579777
3183,74.21431439809496
3184,164.75163878832183
3185,64.28870146509479
3186,53.26437166869884
3187,47.61769870219685
3188,68.42887380861129
3189,82.08098975642332
3190,94.86208528786102
3191,79.1859414167763
3192,73.700806332999
3193,46.10660088383737
3194,37.76154701477911
3195,48.18331577183643
3196,81.71250029680483
3197,61.6198352400343
3198,74.50704752157544
3199,93.1257765426622
3200,70.35388049064014
3201,144.69322746114165
3202,80.17694704844199
3203,85.78454987996366
3204,84.1979528951781
3205,46.300482187913126
3206,12.081092284465374
3207,61.325318746756906
3208,84.90071953831064
3209,66.06849653464653
3210,65.90755952975816
3211,92.35439081213995
3212,69.08992160703538
3213,70.83490311023411
3214,56.40842329314035
3215,43.90763071440816
3216,101.75217038925264
3217,66.54467546661101
3218,114.81981283110372
3219,98.6492539907351
3220,82.58377595774887
3221,129.15306083955292
3222,85.9197458254048
3223,116.3179360251338
3224,41.22772389910039
3225,79.95393112270997
3226,100.47949800616044
3227,52.525118670579815
3228,60.94028801612709
3229,91.69028934962608
3230,100.66489140335408
3231,59.575350037702734
3232,46.08774521735173
3233,51.12570626637181
3234,93.09373914185112
3235,79.42113184307892
3236,71.7226986083591
3237,58.35876034040584
3238,50.19422695315528
3239,86.14231461484762
3240,113.69885812707516
3241,57.2683013308331
3242,66.86491338773833
3243,104.08453784827545
3244,57.47026781475356
3245,41.13806192362304
3246,16.16492200700804
3247,82.18458934904666
3248,75.97289757072136
3249,87.33176226521557
3250,70.9026961445998
3251,91.35316115838476
3252,81.38093383009257
3253,142.30522578893752
3254,103.8742163442113
3255,81.9320277759703
3256,63.64150474061246
3257,130.7170971776295
3258,93.92194651784185
3259,73.1243190964173
3260,67.79702508567712
3261,87.16414745471711
3262,35.3746232760115
3263,114.72081205449749
3264,64.24817649621417
3265,82.54730306522748
3266,78.68310782505486
3267,107.91609481475372
3268,74.45401451243087
3269,74.86388989427178
3270,107.5046999578635
3271,60.33708218619965
3272,61.699682270680334
3273,88.06080564998933
3274,73.28333414335472
3275,63.54616029218964
3276,51.60955163761709
3277,50.83701195978439
3278,31.93460519688588
3279,107.84722064743814
3280,69.09857078176124
3281,229.30272652893032
3282,67.18867979925021
3283,125.05784491413726
3284,59.8360516851902
3285,87.16598934554848
3286,29.3101208011132
3287,65.28995029584541
3288,55.224883195211504
3289,89.97476019101705
3290,93.92665628140227
3291,70.74323870417268
3292,67.58706073428898
3293,129.38511475580503
3294,91.81909460580324
3295,49.69683637606798
3296,106.6485177827572
3297,80.15171099956204
3298,93.3189319460932
3299,49.35072863967597
3300,48.94616473468602
3301,69.57887735617129
3302,101.49225808420184
3303,71.69648670117664
3304,86.25281252692164
3305,43.50318498864544
3306,49.16247030935574
3307,77.91883106979235
3308,91.42970127308232
3309,15.048778592152912
3310,98.46688372883976
3311,60.698613769993045
3312,100.3332848895111
3313,95.59857114074572
3314,65.87585404139543
3315,66.47718508858809
3316,82.35591206892644
3317,62.835415967005154
3318,88.54697066823609
3319,86.64035649667005
3320,107.54138022959178
3321,54.03094678452362
3322,44.235308664875305
3323,17.663634325544955
3324,67.30432267179015
3325,80.748809283139
3326,46.697133051796605
3327,97.19676516352192
3328,65.35053463763697
3329,85.42282513613316
3330,56.944759807250335
3331,52.920798894337096
3332,53.83433496502326
3333,68.07379647090221
3334,90.10756928820672
3335,77.10374470890609
3336,50.785994168191394
3337,50.70224534421918
3338,85.01127528495401
3339,89.45529734211225
3340,124.2046065080552
3341,101.42352707910923
3342,74.97068443868454
3343,122.2903236965091
3344,62.95705226769245
3345,100.75774276154696
3346,62.54885327540539
3347,114.69618510343032
3348,78.9684827292561
3349,86.37444466428823
3350,56.12741865791654
3351,66.8560031676139
3352,75.94509039017612
3353,73.9207566128492
3354,83.44520949947659
3355,100.44511163997416
3356,112.9185256803674
3357,83.30446277900657
3358,70.90020149705646
3359,65.50346420957732
3360,78.87610344619664
3361,87.78800685049889
3362,59.843744151347614
3363,85.3091268492057
3364,76.10617822728315
3365,100.85141072600857
3366,103.51872177266596
3367,68.46760443701349
3368,81.13616230870284
3369,88.94617113094976
3370,59.02791591376078
3371,68.55300367124633
3372,67.29426586245003
3373,47.17924912959313
3374,61.22964573245321
3375,20.96706213719201
3376,82.18764590519496
3377,58.36076895803409
3378,58.95137085398508
3379,87.53543436967263
3380,90.82059454345344
3381,80.5004517275213
3382,74.80161106412574
3383,95.6211538340194
3384,91.5352588579308
3385,89.32480502188942
3386,85.38207736693151
3387,90.3903852377392
3388,48.59347920242311
3389,71.86599647800432
3390,114.67426666450172
3391,83.73096355100236
3392,66.19072663229082
3393,77.93491681416305
3394,75.0159073786344
3395,108.03661394385512
3396,86.85841224626971
3397,46.091703469188495
3398,52.35180296509761
3399,109.34345781139967
3400,117.74911388052116
3401,59.64365472339482
3402,54.30687181742367
3403,62.795221407794
3404,76.6674599025811
3405,106.23204091553168
3406,90.81821891619808
3407,47.75003678221236
3408,140.281895586892
3409,34.589031073471915
3410,85.23035490558912
3411,73.83741127917243
3412,52.998644244350544
3413,103.78025346445745
3414,44.61083615652673
3415,94.14334314923994
3416,74.64181685299322
3417,68.34256937935817
3418,60.93516196041968
3419,103.5144278034107
3420,88.28273191300777
3421,116.7307561939131
3422,96.23480995836084
3423,42.58216625548458
3424,21.73918009479953
3425,66.97610851048485
3426,93.64505850852858
3427,99.8561389010939
3428,38.50231903455776
3429,98.87334171387886
3430,92.43164379379068
3431,94.9210527696812
3432,63.30207155277391
3433,48.55780835416242
3434,72.60908602672436
3435,68.26142825492146
3436,64.39844086875566
3437,70.79927114182198
3438,148.26693487205546
3439,122.75547754691658
3440,88.6967439212439
3441,89.5889008194563
3442,62.89245927997933
3443,113.1936383462075
3444,55.791144966403664
3445,49.94080476877865
3446,80.55541013433661
3447,86.31518889247667
3448,69.53903299517332
3449,127.90516733859826
3450,70.29979400746858
3451,79.65694001237803
3452,29.34193459591553
3453,49.85171211262325
3454,69.76703287948953
3455,31.23601796619336
3456,54.94596477709796
3457,86.89047152263706
3458,156.4754045253504
3459,78.3877372205014
3460,108.76629811168044
3461,58.08844629169633
3462,83.55286634187927
3463,55.27040029031656
3464,50.22654616510789
3465,81.64967432016373
3466,58.03762000259724
3467,79.57772773814978
3468,124.7951346951516
3469,72.23916885657253
3470,228.6668465099745
3471,42.58467611324348
3472,81.77249220056906
3473,67.97895037093409
3474,52.026707521689694
3475,94.53594496805972
3476,62.9189534551028
3477,51.068522180580906
3478,88.74711028541186
3479,64.6827571215272
3480,97.77651108877522
3481,54.92811946453436
3482,140.32695038815154
3483,73.83407066100952
3484,65.05941842870027
3485,76.9870039989547
3486,100.58868884739138
3487,93.26053017962856
3488,78.65000678323655
3489,94.99964815691156
3490,46.79603681626553
3491,63.62350431919097
3492,55.04995603838096
3493,12.431046511536282
3494,93.00288679286888
3495,88.47007494752766
3496,143.75687016007572
3497,108.834210862385
3498,81.78038775161063
3499,164.08646239563475
3500,68.92353337599846
3501,44.436419949822
3502,110.07019667604531
3503,148.96248358112078
3504,100.23818454407736
3505,47.80820139706808
3506,89.60545351528192
3507,71.69575128149961
3508,56.39421063453162
3509,49.77151145064142
3510,26.64913414549344
3511,74.58318278462284
3512,56.08599810418458
3513,41.58839807469028
3514,70.50518321461907
3515,43.289937088798894
3516,88.10928257807656
3517,66.88999776483686
3518,74.74706132634277
3519,95.29205559914912
3520,107.51423151643029
3521,69.24544281852326
3522,49.70258790142313
3523,83.08009299100684
3524,65.73197555144645
3525,87.71123497511874
3526,109.13318914016608
3527,141.25174211402685
3528,99.27886765469508
3529,59.73508219401923
3530,72.46596017803095
3531,84.82272580019858
3532,89.26217945613033
3533,52.36049656843555
3534,41.194088698632015
3535,51.89671833484524
3536,91.80049899486217
3537,53.03325335833024
3538,33.408508837123065
3539,45.25626090358844
3540,72.68154078928828
3541,52.58707376327911
3542,75.62846312360033
3543,73.22247542329262
3544,65.8145977414014
3545,45.84811635331052
3546,53.56720685401041
3547,54.91886351027179
3548,92.44773147204096
3549,79.64692350774526
3550,62.77932764715776
3551,76.18942613346024
3552,117.07174513103082
3553,16.110256437978947
3554,68.46523110248522
3555,91.73251300747508
3556,61.65694382404156
3557,142.50122389276487
3558,98.68508384608666
3559,107.1275615361224
3560,44.61731052649797
3561,70.89198638105803
3562,127.41889298065078
3563,89.19708967411106
3564,111.93212043405798
3565,47.16823508247751
3566,80.26354542222582
3567,98.05371432572096
3568,104.5731770965421
3569,33.73717400036336
3570,87.08920968792046
3571,43.40177387718527
3572,82.5842086059306
3573,50.882318734258085
3574,79.7517337941918
3575,92.4336709886588
3576,105.68534480392044
3577,80.60938759457412
3578,75.23123333271488
3579,73.77259365657657
3580,131.0206361071115
3581,86.57552296083269
3582,33.87527048620518
3583,68.8036171153894
3584,83.18592122556011
3585,64.87178854015929
3586,93.7578913394312
3587,66.7473755512849
3588,107.3807780925614
3589,109.10243922143216
3590,92.78932342781384
3591,79.82756955136901
3592,80.91412109389162
3593,36.720234207384905
3594,56.34436365823508
3595,87.02563054581371
3596,99.987912668246
3597,85.42819599547283
3598,85.89813901885137
3599,71.37199428181367
3600,104.31991971278978
3601,69.09290268956623
3602,57.03002424987484
3603,104.0399454653537
3604,83.99335368639757
3605,93.26710244627496
3606,109.27640621508212
3607,74.4108714401294
3608,68.46770432635549
3609,45.76845662264533
3610,85.11186082951802
3611,34.354124627422706
3612,68.24483858289804
3613,69.46455978157508
3614,88.0174886556921
3615,86.03752973769787
3616,71.31123251198109
3617,82.56107563767988
3618,10.882547291168212
3619,74.03512921273953
3620,80.60082873476128
3621,88.42912339414181
3622,53.451120028973136
3623,82.31675970165352
3624,54.487648522277695
3625,74.83211277557369
3626,75.09239047298023
3627,70.42652655147168
3628,104.4270156407552
3629,60.2937457067504
3630,81.0874267160925
3631,93.05264638269632
3632,77.72044828319596
3633,94.13228702780984
3634,77.64503341818093
3635,41.73444635943986
3636,140.68325962181754
3637,84.43957842038661
3638,53.38339682332544
3639,103.93790562945031
3640,113.60106646150685
3641,89.50149746301194
3642,19.850567769774308
3643,116.58264705299749
3644,84.59999092117167
3645,115.8902502298432
3646,77.01600808467171
3647,106.18257871697963
3648,113.09077494852278
3649,60.09006091362607
3650,72.49326853914224
3651,77.74990720600965
3652,75.13674484585977
3653,90.21720781937287
3654,62.89848072273733
3655,97.46665160688974
3656,58.843022598783136
3657,97.24025534805924
3658,53.848191475601126
3659,68.8739264156377
3660,99.5704136735442
3661,81.73699645174032
3662,63.30714424361919
3663,95.05283370146606
3664,60.10261672591909
3665,63.45885473481568
3666,51.96527329423856
3667,81.50523638188973
3668,83.63118414060453
3669,82.89871984566523
3670,74.19024144469306
3671,40.80131838601011
3672,97.14431055325892
3673,8.393527220449059
3674,86.9108709012163
3675,12.114085729793654
3676,87.55187340226627
3677,99.30360744638304
3678,77.48086831694026
3679,147.82553665395193
3680,65.1655392896455
3681,81.08320690913877
3682,56.828316776007256
3683,75.80899724510908
3684,114.34270038982828
3685,105.52290765695368
3686,97.12321073993616
3687,92.0654139331186
3688,63.42972394638287
3689,81.92035187146958
3690,63.35742902675788
